0,0,0,0
0.1344,1,-1,22
0.1916,2,1,22
0.2462,2,0,22
0.2986,2,0,22
0.3523,3,1,22
0.4061,2,0,22
0.4575,3,0,22
0.5101,3,0,22
0.5621,3,0,23
0.6155,2,1,22
0.6825,2,0,23
0.7344,3,0,22
0.7873,3,0,22
0.8384,2,1,22
0.8898,2,2,20
0.943,2,1,23
0.994,1,0,22
1.0474,3,1,22
1.1164,3,1,22
1.1703,2,0,21
1.2242,2,-1,23
1.2815,2,-1,23
1.3301,3,0,22
1.3829,3,0,22
1.4341,3,1,23
1.4858,3,0,22
1.539,3,0,22
1.5839,2,2,22
1.6282,2,2,22
1.67,3,0,23
1.7124,3,0,22
1.7576,4,0,23
1.7994,2,0,22
1.8408,2,0,22
1.9021,3,0,22
1.9463,2,2,22
1.9885,2,0,23
2.0303,4,0,22
2.0785,4,0,22
2.1261,2,2,21
2.1692,2,-1,22
2.2112,1,0,21
2.2712,3,1,23
2.3159,3,1,23
2.3602,3,1,22
2.4024,2,0,22
2.4446,2,1,22
2.4867,3,-1,22
2.529,3,-1,22
2.5709,3,1,22
2.6135,3,0,22
2.6561,2,0,21
2.698,1,0,22
2.7398,1,0,22
2.7823,3,1,23
2.8255,4,0,22
2.8676,2,0,22
2.9094,2,1,22
2.9689,2,1,22
3.0125,1,0,22
3.0576,2,1,22
3.1004,1,0,22
3.1431,3,-1,22
3.1851,3,-1,22
3.2284,3,2,21
3.2704,3,0,23
3.3312,1,-1,23
3.3773,2,0,22
3.4196,2,0,22
3.4621,2,0,22
3.5039,2,1,24
3.5457,3,-1,22
3.5905,3,0,23
3.6328,3,0,23
3.6747,3,1,22
3.7171,2,0,22
3.7591,2,0,22
3.8015,2,1,23
3.8436,2,1,23
3.8862,2,0,22
3.9291,1,0,23
3.9708,1,1,22
4.0318,2,0,23
4.0825,2,0,23
4.1291,3,0,22
4.1711,2,1,21
4.2141,3,2,22
4.2559,2,0,23
4.2982,2,0,23
4.3402,2,0,23
4.3994,3,-1,21
4.4457,2,0,22
4.4878,2,0,22
4.531,2,0,22
4.5728,1,0,23
4.6146,3,1,22
4.6652,3,1,22
4.7097,2,0,24
4.7518,2,0,23
4.7936,2,0,23
4.836,3,0,22
4.878,2,0,23
4.92,2,0,22
4.9617,2,0,22
5.0036,2,0,22
5.0901,2,-1,23
5.15,4,3,21
5.195,2,0,22
5.2377,1,1,23
5.2798,1,1,23
5.3222,2,1,22
5.3649,1,0,23
5.4076,2,1,22
5.451,1,1,22
5.5091,1,1,22
5.5547,2,0,23
5.5988,4,-1,21
5.6405,1,2,22
5.682,1,-1,22
5.7231,1,-1,22
5.7659,2,0,22
5.8071,3,0,22
5.8506,3,0,21
5.8923,1,0,22
5.9379,1,0,22
5.9791,2,-1,22
6.0207,2,0,22
6.0933,2,-1,21
6.141,2,1,22
6.1984,2,-1,22
6.2489,2,-1,22
6.2918,4,1,22
6.3357,1,-1,24
6.378,5,1,22
6.4203,2,1,23
6.4632,3,0,21
6.5057,3,0,21
6.5627,1,0,23
6.6132,3,0,21
6.6561,1,0,22
6.6984,1,0,22
6.7408,-1,0,22
6.7829,2,-1,22
6.8259,3,0,22
6.8679,2,2,22
6.9101,2,2,22
6.9526,6,-1,23
6.9963,3,0,23
7.0392,2,-1,22
7.1078,2,2,23
7.1531,2,2,23
7.1968,2,2,23
7.2397,2,-2,21
7.3031,3,2,23
7.3537,4,-1,22
7.3973,3,0,23
7.4404,3,0,23
7.4827,3,-2,23
7.525,-2,1,22
7.5678,1,0,22
7.6105,2,-2,21
7.6738,2,-2,21
7.7241,3,1,22
7.7667,3,0,23
7.8092,4,0,23
7.8514,1,0,22
7.894,3,-3,22
7.9366,3,-3,22
7.9798,0,-1,22
8.0224,2,1,22
8.0919,3,0,24
8.1396,7,0,22
8.1829,8,0,21
8.2263,8,0,21
8.2691,-1,1,22
8.3115,1,-1,22
8.3542,0,1,24
8.4134,0,1,24
8.4601,3,1,22
8.5027,-1,0,22
8.5456,2,1,24
8.5878,3,-3,22
8.6303,3,-3,22
8.6727,10,-1,21
8.7152,4,-2,22
8.7739,2,2,22
8.8205,8,-1,22
8.8631,8,-1,22
8.9058,-1,3,23
8.9486,-2,1,22
8.9915,5,1,23
9.0341,2,-1,23
9.1028,3,-1,21
9.1507,3,-1,21
9.1952,5,-2,24
9.2377,3,0,22
9.2816,10,-4,21
9.3238,2,1,22
9.3671,2,1,22
9.4087,8,-2,22
9.4508,-3,-2,24
9.5084,2,0,22
9.5555,8,-1,22
9.5975,4,-2,22
9.64,4,-2,22
9.682,2,-1,23
9.7285,1,0,22
9.7706,-2,0,21
9.82,1,0,23
9.8793,1,0,23
9.9258,-4,1,23
9.9686,5,-1,23
10.0109,4,-1,23
10.0569,4,-1,23
10.1087,0,2,24
10.1602,0,1,22
10.2121,-1,-1,24
10.265,-4,0,22
10.3175,-4,0,22
10.3701,4,0,21
10.4221,2,0,22
10.4735,1,1,21
10.5255,0,-1,23
10.5781,0,-1,23
10.6297,-1,0,25
10.6972,-1,-3,23
10.7511,2,0,22
10.8034,5,2,21
10.8543,-4,0,22
10.9063,-4,0,22
10.9589,5,-1,21
11.007,6,0,22
11.0559,2,-1,21
11.1182,3,0,22
11.1654,3,0,22
11.2085,-6,3,22
11.2515,0,1,25
11.2948,2,-1,23
11.338,0,0,23
11.3803,0,0,23
11.4238,7,0,22
11.4666,2,2,21
11.5099,5,-3,21
11.5529,5,-3,21
11.596,5,-3,22
11.6387,4,-2,21
11.6818,0,2,21
11.7237,1,1,22
11.7693,1,1,22
11.8298,4,-2,22
11.8762,5,0,24
11.92,4,-2,24
11.9635,1,0,24
12.0066,1,-1,23
12.0526,1,-1,23
12.0971,7,-3,22
12.1405,1,3,21
12.2,4,1,21
12.247,2,-1,20
12.2903,2,-1,20
12.3337,6,-1,22
12.3768,0,2,24
12.4203,4,-1,23
12.463,2,1,24
12.5061,2,1,24
12.549,3,-1,23
12.592,3,-1,23
12.6349,8,-1,24
12.6777,0,1,24
12.7205,0,1,24
12.7639,5,0,22
12.8068,4,-2,22
12.8505,8,0,22
12.9103,4,0,21
12.9571,4,0,21
13.0017,0,1,23
13.048,6,1,22
13.0925,6,-1,21
13.1361,0,1,22
13.1791,0,1,22
13.2237,-2,0,24
13.2849,2,-3,23
13.3315,4,1,23
13.3747,2,0,24
13.4186,2,0,24
13.4616,2,2,23
13.5048,-2,1,22
13.548,5,0,22
13.5937,3,0,22
13.6366,3,0,22
13.6801,4,-1,21
13.7233,2,0,22
13.7667,-3,-1,22
13.8106,0,2,22
13.8538,0,2,22
13.8979,2,-1,22
13.9415,0,-1,23
14.0017,2,-1,22
14.0509,-1,0,24
14.0947,-1,0,24
14.1399,4,0,23
14.1831,6,-1,22
14.2312,5,1,23
14.2735,-2,0,23
14.3183,-2,0,23
14.3774,2,0,22
14.4232,4,0,21
14.466,1,0,20
14.5093,4,-2,22
14.552,4,-2,22
14.5947,-1,-1,22
14.6383,1,1,23
14.6824,3,2,22
14.7249,3,-1,22
14.7682,3,-1,22
14.8181,2,3,23
14.8652,-4,2,22
14.9086,5,-3,22
14.9519,6,0,24
14.9958,6,0,24
15.0399,2,2,23
15.1039,0,1,22
15.1513,-2,0,22
15.1953,0,1,22
15.24,0,1,22
15.2829,-2,3,20
15.3263,2,-1,21
15.3696,0,1,21
15.4128,4,1,22
15.4756,4,1,22
15.5206,6,-1,21
15.5646,6,0,22
15.6096,2,-1,22
15.6531,4,1,23
15.6969,-1,0,23
15.7398,-1,0,23
15.7829,2,0,22
15.8262,7,1,22
15.8697,4,1,21
15.9127,4,1,21
15.9574,8,-2,23
16.0005,4,-1,22
16.0467,1,1,22
16.0916,0,2,22
16.1354,0,2,22
16.1933,-1,1,22
16.2421,5,-3,21
16.2858,4,2,22
16.3295,0,0,23
16.3727,0,0,23
16.416,6,1,22
16.4592,0,-1,24
16.5036,4,-2,23
16.5646,-5,3,24
16.6114,-5,3,24
16.6554,3,1,21
16.6989,1,4,22
16.7419,7,-3,20
16.7854,-1,2,22
16.8283,0,1,22
16.872,0,1,22
16.9158,1,1,22
16.9593,-2,0,22
17.0029,7,0,20
17.0491,5,3,21
17.0935,5,3,21
17.1371,8,0,23
17.1803,0,-1,23
17.2236,-2,0,23
17.2841,5,2,22
17.3324,5,2,22
17.3754,9,-2,22
17.4183,1,-1,22
17.461,6,0,21
17.5008,6,0,21
17.5421,-2,-1,21
17.5828,0,2,22
17.6422,4,0,22
17.6843,-3,-1,21
17.7242,-3,-1,21
17.7643,4,0,22
17.8041,5,1,23
17.8437,6,0,24
17.8835,-2,-3,22
17.9248,6,0,24
17.9651,6,0,24
18.0048,1,-1,23
18.0475,9,-2,21
18.0875,2,1,24
18.1274,5,0,23
18.1672,5,0,23
18.2068,5,0,21
18.2504,-1,-1,22
18.3109,4,1,22
18.3585,1,0,23
18.4024,1,0,23
18.4465,1,0,22
18.4899,-2,1,22
18.5334,2,3,24
18.5764,-1,2,25
18.6241,-1,2,25
18.6826,6,-2,23
18.7294,3,1,21
18.7734,7,0,23
18.8188,7,0,23
18.8618,-1,0,23
18.9054,0,-1,22
18.9488,3,1,20
18.9938,0,3,22
19.0376,-2,4,22
19.0885,-2,4,22
19.134,0,1,21
19.1801,-6,1,23
19.2231,3,1,24
19.2674,8,-1,22
19.3101,8,-1,22
19.3531,-3,1,24
19.412,-4,1,21
19.4595,-3,-1,23
19.5029,3,-2,22
19.5449,3,-2,22
19.5934,2,1,24
19.6375,1,3,22
19.6806,-4,1,22
19.7278,0,1,21
19.7873,0,1,21
19.8335,2,2,22
19.8773,0,2,21
19.921,-3,1,21
19.9658,-6,-1,23
20.0092,-6,-1,23
20.0793,4,-2,23
20.1274,0,-1,23
20.1709,6,1,23
20.2146,-5,2,23
20.2581,1,-1,21
20.3014,1,-1,21
20.3452,2,0,22
20.3894,7,0,21
20.4327,4,-1,23
20.4762,-2,1,24
20.5368,-2,1,24
20.5844,1,1,23
20.6286,1,-1,22
20.6767,5,-1,22
20.7205,6,0,23
20.7641,6,0,23
20.8075,4,-1,20
20.8518,2,-1,22
20.9122,4,-1,22
20.9593,-2,3,22
21.0027,-2,3,22
21.0733,-5,-1,23
21.1216,6,-3,22
21.1655,0,-1,21
21.2087,6,-1,22
21.2536,2,3,24
21.2968,2,3,24
21.3412,9,-1,22
21.3851,4,2,21
21.4285,-1,1,23
21.4716,3,1,22
21.5151,3,1,22
21.5594,4,-1,21
21.6172,1,0,23
21.6674,0,2,22
21.7101,3,-1,23
21.7538,3,-1,23
21.7974,0,-2,22
21.8405,1,1,23
21.8843,1,2,23
21.9276,0,1,23
21.9897,0,1,23
22.0406,6,0,23
22.1107,3,-1,22
22.1588,3,-3,23
22.2027,0,1,22
22.2462,3,-1,23
22.2897,3,-1,23
22.3342,4,1,21
22.3779,2,1,22
22.4213,2,-1,21
22.465,2,-1,22
22.5083,2,-1,22
22.5524,2,1,22
22.5958,3,-1,22
22.6414,2,0,23
22.6868,3,0,22
22.7447,3,0,22
22.7983,1,1,21
22.8427,3,1,22
22.8851,1,2,21
22.9279,1,-1,22
22.971,1,-1,22
23.0146,2,0,22
23.0964,0,0,20
23.1555,-1,0,23
23.2003,2,2,22
23.2441,3,1,23
23.2877,3,1,23
23.3316,2,0,22
23.3752,3,0,22
23.4188,3,1,23
23.4622,2,-1,23
23.5058,2,-1,23
23.5491,3,-1,22
23.5924,3,1,23
23.6359,3,2,23
23.6795,2,0,22
23.7236,2,0,22
23.7686,3,-1,22
23.8122,2,0,22
23.8732,2,-1,21
23.9203,2,0,22
23.9639,2,0,22
24.0084,3,0,22
24.0782,3,1,22
24.1265,2,0,22
24.1704,3,1,23
24.214,2,0,23
24.2735,2,0,23
24.3213,2,0,22
24.3652,2,0,23
24.4086,3,0,22
24.4519,2,1,21
24.4954,2,1,21
24.5394,2,0,22
24.5829,2,-1,22
24.6269,2,1,22
24.6701,1,1,22
24.7136,1,1,22
24.7568,2,0,23
24.8003,3,0,22
24.8438,3,0,23
24.8874,3,0,22
24.9304,3,0,22
24.9897,1,0,22
25.0366,3,0,22
25.0831,2,0,22
25.1319,3,0,22
25.1761,3,0,22
25.22,2,-1,24
25.2635,2,0,22
25.3069,2,-1,22
25.3675,1,1,22
25.4126,1,1,22
25.4563,2,1,21
25.5001,3,1,23
25.5434,3,0,22
25.61,2,0,22
25.6592,2,0,22
25.7029,3,-1,23
25.7465,2,0,21
25.7894,3,1,22
25.8331,3,1,22
25.8766,3,1,22
25.9198,2,0,22
25.9632,3,0,22
26.0066,2,-1,22
26.0529,1,2,23
26.1144,1,2,23
26.1615,4,0,23
26.2057,2,0,23
26.2492,2,0,22
26.2929,3,1,23
26.3362,3,1,23
26.3814,2,1,22
26.4248,3,1,23
26.4883,3,0,23
26.5341,2,0,23
26.5789,1,0,22
26.6223,1,0,22
26.6659,2,-1,22
26.7096,2,1,22
26.7531,3,0,23
26.796,3,0,23
26.8411,3,0,23
26.8839,2,0,23
26.9307,1,-2,22
26.973,2,0,22
27.0156,2,0,22
27.061,2,0,22
27.1048,2,1,22
27.1502,2,-1,22
27.2096,2,0,21
27.2586,2,0,21
27.3036,3,1,22
27.346,3,0,22
27.3889,2,1,23
27.4357,3,0,22
27.4795,3,0,22
27.5227,2,1,23
27.5855,2,0,22
27.6352,3,0,22
27.6791,3,0,23
27.722,2,0,22
27.7652,2,0,22
27.8091,3,-1,22
27.85,2,0,22
27.892,2,-1,22
27.9325,1,1,22
27.9725,1,1,22
28.0124,2,1,22
28.0558,2,0,22
28.0955,2,-1,22
28.1354,2,0,23
28.1798,2,0,23
28.2237,2,-1,23
28.2846,3,0,23
28.3318,3,-1,22
28.3756,3,-1,22
28.4191,3,1,22
28.4629,1,1,22
28.5062,2,1,22
28.5496,2,0,22
28.5932,2,0,22
28.6529,2,0,23
28.6997,1,0,22
28.7436,2,2,22
28.7879,4,0,22
28.8319,3,-1,23
28.8754,3,-1,23
28.9191,2,0,22
28.9625,1,1,22
29.0072,1,0,21
29.0539,1,0,22
29.0991,1,0,22
29.1432,3,1,23
29.1874,2,0,22
29.2306,2,-1,22
29.2738,3,-1,21
29.3171,3,-1,21
29.3773,3,0,22
29.4258,2,1,22
29.4699,3,-1,22
29.513,3,-1,22
29.5565,3,-1,22
29.5998,2,-1,22
29.6434,2,1,23
29.6867,3,0,22
29.7474,2,-1,23
29.795,2,-1,23
29.8387,2,1,23
29.8822,2,0,22
29.9259,2,1,22
29.9696,2,1,21
30.0138,2,1,21
30.0602,3,0,23
30.1048,3,2,22
30.1481,2,-1,22
30.1916,1,1,22
30.2356,1,1,22
30.2793,4,0,22
30.3225,2,0,23
30.3739,2,0,22
30.4195,2,1,22
30.4805,2,1,22
30.5257,3,0,22
30.5701,1,-1,23
30.6134,3,1,21
30.6584,2,1,22
30.7021,2,1,22
30.7454,2,0,22
30.7889,2,0,22
30.8489,2,0,22
30.8966,3,2,22
30.9406,3,2,22
30.9879,2,0,22
31.0322,2,1,22
31.0787,3,1,21
31.1251,2,0,23
31.1681,2,0,23
31.2114,3,0,22
31.2543,2,0,22
31.2977,3,1,23
31.341,2,0,22
31.384,2,0,22
31.4259,3,1,22
31.4686,2,1,22
31.5116,2,-1,23
31.5708,2,1,23
31.6154,2,1,23
31.6586,1,-2,22
31.7037,2,0,23
31.7485,2,0,22
31.7919,3,0,22
31.8374,3,0,22
31.88,2,1,22
31.9399,3,1,21
31.987,2,0,23
32.0329,2,-1,23
32.0787,2,-1,23
32.126,2,1,22
32.1764,2,1,22
32.2202,2,0,22
32.2631,2,0,23
32.3065,2,0,23
32.3568,3,1,23
32.4038,2,0,22
32.4471,1,-1,23
32.4903,2,0,23
32.5334,2,0,23
32.5771,2,0,23
32.6201,3,1,22
32.6827,2,1,23
32.728,2,0,22
32.7717,3,-1,21
32.8155,3,-1,21
32.8593,2,-1,21
32.9037,3,-1,22
32.9479,2,0,22
32.9909,2,0,22
33.0524,3,0,21
33.103,3,1,21
33.1479,2,0,23
33.1928,2,0,23
33.2366,2,0,23
33.2802,2,0,23
33.3239,3,0,23
33.367,2,-1,22
33.4102,3,-1,22
33.4531,3,-1,22
33.4964,3,0,22
33.5395,2,0,22
33.5828,3,0,22
33.626,3,0,23
33.6692,2,1,22
33.7128,2,1,22
33.7744,3,0,22
33.82,2,1,22
33.864,2,0,23
33.9075,1,0,22
33.9522,1,0,22
33.9954,2,-1,22
34.039,3,1,21
34.0852,2,1,22
34.1463,1,0,22
34.1914,1,0,22
34.2349,2,0,22
34.2784,2,0,22
34.3218,1,0,21
34.3651,1,0,21
34.4087,2,0,22
34.4517,1,-1,23
34.4955,1,-1,22
34.5389,2,0,21
34.5824,2,0,21
34.626,2,1,22
34.6695,3,1,23
34.7133,2,1,21
34.7568,3,1,22
34.8009,3,0,23
34.8622,3,0,23
34.9077,3,1,22
34.9512,3,1,23
34.994,1,1,23
35.0372,2,0,22
35.1147,3,0,22
35.1632,3,0,22
35.2074,3,-1,22
35.2676,1,1,22
35.3146,2,-1,23
35.3585,1,2,22
35.4016,1,2,22
35.445,3,1,22
35.4885,3,-1,23
35.5321,2,0,22
35.576,2,0,22
35.6189,2,0,22
35.6634,3,-1,23
35.7078,3,-1,22
35.7505,2,0,23
35.7948,2,0,22
35.838,2,0,22
35.8815,4,1,22
35.9248,4,0,23
35.9874,2,0,22
36.0332,2,0,22
36.1051,3,1,23
36.157,3,0,22
36.202,6,1,23
36.2536,1,0,22
36.2977,0,1,22
36.3559,0,1,22
36.4096,4,-1,22
36.454,2,0,22
36.4975,4,-1,23
36.541,3,1,22
36.5872,1,0,23
36.6312,1,0,23
36.6751,4,0,23
36.7185,1,1,21
36.762,4,2,22
36.8061,2,0,22
36.85,2,0,22
36.8978,-1,1,22
36.9419,6,-1,22
36.9854,2,1,22
37.0292,5,1,22
37.1205,0,0,23
37.1723,0,0,23
37.2167,0,0,22
37.2605,0,0,21
37.304,6,1,22
37.3479,4,1,23
37.3917,4,1,23
37.4355,8,2,22
37.4939,11,-2,23
37.5456,0,0,21
37.5895,-1,1,22
37.6338,-1,1,22
37.6759,-2,1,24
37.7217,-1,-3,22
37.7656,-1,-2,23
37.8091,-1,-2,23
37.8523,6,-1,22
37.8949,5,-1,23
37.9397,-1,-3,22
37.9839,9,-1,23
38.0292,5,-1,22
38.1069,5,-1,22
38.1557,11,-3,21
38.1998,6,1,21
38.2607,5,-1,22
38.3089,5,-1,22
38.3538,1,0,22
38.3973,1,0,22
38.4406,2,-3,23
38.4842,4,-1,23
38.5276,4,-3,23
38.5719,12,-1,22
38.6359,12,-1,22
38.6852,15,-1,21
38.7294,0,-1,22
38.7735,13,-1,21
38.8168,7,-2,22
38.8607,7,-2,22
38.9042,-2,1,21
38.9482,9,-2,22
38.9921,3,2,21
39.0364,0,1,23
39.1068,1,5,22
39.1552,1,5,22
39.1996,2,-3,22
39.2436,4,0,23
39.2868,5,0,20
39.3307,5,0,23
39.3898,5,0,23
39.4366,0,1,23
39.4809,5,2,22
39.5337,8,-2,23
39.5797,-1,-1,24
39.6234,-1,-1,24
39.6666,1,-1,22
39.7101,-5,3,23
39.7708,-1,-3,24
39.8178,1,0,22
39.8618,1,0,22
39.9068,2,2,23
39.9502,-3,3,23
39.9936,2,2,22
40.0371,5,0,22
40.0834,5,0,22
40.1274,5,1,22
40.1712,4,0,23
40.2152,6,-1,22
40.2609,3,1,22
40.3039,3,1,22
40.3472,-2,0,21
40.3904,-8,3,22
40.4341,2,2,20
40.4951,3,-1,22
40.5429,3,-1,22
40.5863,2,2,22
40.6296,4,1,23
40.6726,0,1,23
40.7162,5,-2,22
40.7596,5,-2,22
40.8032,5,1,23
40.865,2,4,23
40.9129,8,-2,24
40.9561,1,-1,22
40.9998,1,-1,22
41.0431,8,1,23
41.0897,6,-1,22
41.134,4,-1,20
41.1788,0,2,22
41.2224,0,2,22
41.2657,5,-1,20
41.3092,-4,1,21
41.3528,1,-3,21
41.3961,-10,0,22
41.4395,-10,0,22
41.4827,2,-1,22
41.5261,2,2,22
41.5858,8,-2,22
41.6331,6,1,23
41.6763,6,1,23
41.7197,-2,3,22
41.7636,-1,1,24
41.8073,-3,2,23
41.8504,7,0,23
41.8936,7,0,23
41.9545,4,4,21
42.0037,-6,1,22
42.0496,8,-3,21
42.0944,-1,-2,23
42.1389,-1,-2,23
42.1824,0,1,21
42.2256,-10,2,22
42.2692,2,1,23
42.3132,10,-3,21
42.3576,-3,2,22
42.4011,-3,2,22
42.4446,2,-2,23
42.4881,0,-2,23
42.5316,7,-2,21
42.575,-4,3,24
42.6185,-4,3,24
42.6803,1,1,22
42.7288,10,1,22
42.7725,9,1,22
42.8162,9,1,22
42.8634,5,-4,22
42.9071,-1,0,21
42.9505,7,-1,22
42.9947,4,0,21
43.0561,4,0,21
43.1069,6,-1,21
43.152,-4,0,24
43.1955,1,1,23
43.2387,3,0,22
43.2824,3,0,22
43.3257,2,-1,23
43.3697,4,-1,22
43.4129,0,-1,22
43.4565,5,1,23
43.4997,2,0,20
43.5432,2,0,20
43.5863,0,-1,21
43.63,7,-1,22
43.6735,-1,0,23
43.7166,0,0,22
43.7772,0,0,22
43.8269,0,-1,22
43.8699,-1,0,22
43.915,2,0,22
43.9573,-2,0,22
44.0005,-2,0,22
44.0466,13,2,24
44.0909,1,2,23
44.1502,-1,0,22
44.197,-1,0,22
44.2401,5,-1,23
44.2943,5,0,21
44.345,3,-4,22
44.3884,3,1,22
44.4368,3,1,22
44.484,6,-3,21
44.5276,0,2,22
44.5715,-7,2,23
44.6154,-13,2,22
44.659,-2,2,23
