0,0,0,0
0.1298,3,0,23
0.1794,3,0,23
0.2216,3,0,23
0.264,3,0,23
0.306,1,1,22
0.3474,2,0,23
0.3886,4,0,22
0.4306,2,0,22
0.4721,3,0,22
0.5132,3,0,22
0.5555,2,1,22
0.5968,2,0,22
0.6382,3,0,23
0.6806,2,1,23
0.7441,2,1,23
0.789,4,0,21
0.8314,3,1,23
0.8728,3,1,22
0.9147,2,1,22
0.9581,2,1,22
1.0005,3,0,22
1.0448,2,1,22
1.1091,2,0,23
1.155,3,1,22
1.1965,3,1,22
1.2378,2,0,22
1.279,3,0,22
1.3202,2,0,22
1.3617,3,0,21
1.403,3,0,21
1.4443,3,1,21
1.4852,2,0,22
1.5264,2,0,23
1.5673,2,-1,22
1.6088,2,-1,22
1.6501,2,2,22
1.6914,1,1,22
1.7325,2,0,23
1.7964,2,1,22
1.8403,2,1,22
1.882,2,1,23
1.9239,2,0,21
1.9651,2,1,23
2.0064,2,1,22
2.0505,2,1,22
2.0927,2,1,23
2.1559,3,0,22
2.1999,2,0,22
2.2418,3,0,22
2.2836,3,0,22
2.3251,4,2,22
2.3662,2,0,22
2.4084,3,0,22
2.4496,3,0,23
2.4911,3,0,23
2.5318,3,1,22
2.5737,2,-1,22
2.6148,2,1,22
2.6558,2,1,22
2.6958,2,1,22
2.7373,3,0,23
2.7795,3,0,22
2.8428,2,1,22
2.8882,3,0,21
2.9294,3,0,21
2.9702,2,0,21
3.0108,2,0,23
3.0541,2,0,23
3.0961,2,1,22
3.1371,2,1,22
3.2005,2,1,23
3.2456,1,0,23
3.2881,4,2,21
3.329,1,-1,22
3.3695,1,-1,22
3.4117,2,1,21
3.4525,4,1,23
3.4929,3,0,22
3.5417,4,1,21
3.5827,4,1,21
3.6245,2,0,22
3.6658,3,1,22
3.7075,3,0,23
3.7491,4,0,22
3.7906,4,0,22
3.8318,4,1,22
3.8948,3,-1,22
3.9407,2,1,22
3.9822,3,1,22
4.0237,3,0,22
4.0681,3,0,22
4.1106,2,1,22
4.1528,3,0,22
4.1942,3,-1,23
4.258,2,0,22
4.304,2,0,22
4.3457,1,0,23
4.387,1,1,23
4.4285,2,0,22
4.4696,2,0,22
4.5105,4,1,22
4.5517,1,0,24
4.5937,2,0,22
4.6429,2,0,22
4.688,2,0,22
4.7292,2,0,21
4.7707,2,0,23
4.8123,2,2,22
4.8538,3,1,21
4.8947,3,1,21
4.958,3,2,22
5.0038,3,0,21
5.076,2,1,22
5.1303,2,1,22
5.1727,3,0,22
5.2142,3,0,22
5.2561,3,-1,22
5.2993,2,1,23
5.3629,3,0,23
5.409,2,1,21
5.4509,3,0,22
5.4927,3,0,22
5.5338,3,0,22
5.5749,2,1,23
5.6163,1,0,22
5.6577,3,-1,22
5.6987,3,-1,22
5.7398,1,0,22
5.7807,2,-1,22
5.8219,3,1,22
5.8633,3,1,22
5.905,2,0,22
5.9462,3,0,22
5.9871,3,0,22
6.0496,2,0,23
6.1201,3,1,22
6.1664,3,1,22
6.2094,1,0,22
6.2509,2,1,23
6.292,1,0,22
6.3332,2,1,22
6.3745,2,1,22
6.4385,3,0,23
6.4823,3,0,22
6.5253,3,1,22
6.5667,2,0,22
6.6081,2,0,22
6.6493,3,1,21
6.6907,2,0,22
6.7319,2,-1,22
6.7734,3,1,22
6.8145,3,-1,23
6.856,3,-1,23
6.8978,3,-1,22
6.9398,2,1,23
6.9813,3,1,22
7.023,3,1,21
7.109,2,0,22
7.1615,2,0,22
7.2036,2,0,23
7.2448,1,-1,23
7.2857,3,1,21
7.3313,4,1,21
7.3768,4,1,21
7.425,2,-1,23
7.4873,5,0,23
7.5387,3,0,22
7.5808,3,0,22
7.6221,2,0,22
7.6634,2,0,22
7.7045,2,0,23
7.746,4,-2,23
7.7874,4,-2,23
7.8287,0,-1,22
7.8686,3,0,22
7.9111,3,0,22
7.9527,4,0,22
7.9939,4,0,22
8.0351,1,0,22
8.103,2,-1,22
8.149,2,0,23
8.2137,0,-1,21
8.2586,2,-1,21
8.2996,3,2,22
8.3408,3,2,22
8.3827,1,-1,23
8.4243,3,-1,22
8.4659,4,0,23
8.5072,7,1,22
8.5715,7,1,22
8.617,0,-1,22
8.6583,-1,0,22
8.6997,1,1,21
8.7407,3,1,24
8.7933,3,1,24
8.8353,3,1,21
8.8766,-2,-1,23
8.9178,0,1,22
8.9595,2,0,21
9.0008,2,0,21
9.0682,2,0,23
9.116,7,1,23
9.1591,5,0,22
9.2008,2,1,22
9.2426,2,-2,23
9.3066,2,-2,23
9.3531,2,2,23
9.3964,3,2,22
9.4383,5,0,22
9.4799,4,0,21
9.5215,4,0,21
9.5652,1,-1,22
9.6066,1,2,22
9.6729,4,1,22
9.7192,1,0,21
9.7617,1,0,21
9.8033,4,0,22
9.8456,1,1,22
9.8875,1,0,22
9.9294,7,1,21
9.9714,7,1,21
10.0131,1,2,22
10.0815,3,-1,22
10.1275,3,1,22
10.1712,-2,-1,22
10.2134,3,1,22
10.2557,3,1,22
10.2984,4,0,22
10.3406,4,1,22
10.405,4,2,23
10.4512,0,-1,23
10.4936,0,-1,23
10.5361,3,2,22
10.5781,9,1,22
10.6204,1,1,23
10.6627,-1,1,22
10.7049,-1,1,22
10.7688,0,4,22
10.8167,0,1,22
10.8593,3,0,23
10.9018,0,0,23
10.9437,0,0,23
10.9867,6,1,22
11.0285,-1,0,23
11.0969,3,0,22
11.143,1,2,23
11.1855,3,1,22
11.2282,3,1,22
11.2698,0,1,22
11.313,1,0,23
11.3556,3,-1,21
11.3983,0,0,21
11.4628,0,0,21
11.514,-3,2,22
11.5573,6,0,22
11.6007,3,0,22
11.6428,-4,1,21
11.6851,-4,1,21
11.7278,0,1,21
11.7702,-5,1,23
11.8365,6,0,20
11.8873,1,0,22
11.931,1,0,22
11.9734,4,0,21
12.0152,3,1,23
12.0841,0,0,21
12.1293,3,1,22
12.1714,6,0,21
12.2139,6,0,21
12.2555,1,2,22
12.2966,0,-1,22
12.3384,4,0,23
12.3804,2,-1,24
12.431,2,-1,24
12.4736,4,1,22
12.5164,0,2,22
12.5804,4,-1,22
12.6316,1,0,23
12.6745,1,0,23
12.7168,-1,-2,22
12.7598,6,2,20
12.8018,4,3,22
12.8446,-4,-2,22
12.8861,-4,-2,22
12.9492,6,1,22
12.9978,-1,0,22
13.0384,3,-1,21
13.1039,5,0,22
13.1526,-5,1,22
13.1937,-5,1,22
13.2342,2,0,22
13.274,-5,1,23
13.3136,7,3,23
13.3531,6,0,21
13.3958,6,0,21
13.4374,2,-2,23
13.4816,3,1,21
13.524,4,3,22
13.5662,3,2,22
13.6084,3,2,22
13.6727,5,0,21
13.7188,0,0,23
13.7615,2,-3,21
13.8037,10,-1,23
13.846,10,-1,23
13.8888,5,3,21
13.931,7,1,22
13.9729,2,0,21
14.0391,0,1,22
14.1128,6,0,22
14.1595,6,0,22
14.2022,-1,-1,23
14.2454,7,2,22
14.2876,12,1,22
14.3299,5,3,21
14.3724,5,3,21
14.4155,1,0,22
14.4573,5,2,22
14.4997,3,2,23
14.5411,-5,-1,22
14.5844,-5,-1,22
14.6271,0,2,23
14.6696,4,-2,22
14.7116,3,4,22
14.7774,-4,1,23
14.8225,-4,1,23
14.8658,0,0,23
14.9083,7,2,21
14.9507,-4,-1,23
14.9933,4,0,22
15.0354,4,0,22
15.0798,3,0,21
15.1447,4,-1,21
15.1897,1,-2,23
15.2322,3,3,23
15.2744,3,3,23
15.3166,-7,-1,23
15.3595,8,2,23
15.4018,8,4,23
15.4439,5,1,23
15.4866,5,1,23
15.5286,2,1,21
15.5709,-4,0,22
15.6129,1,1,20
15.6555,6,1,21
15.6989,6,1,21
15.7422,-6,2,24
15.7845,3,1,22
15.8505,-2,-2,23
15.8998,0,-2,23
15.9437,0,-2,23
15.9871,2,2,22
16.0291,7,0,21
16.0726,6,1,22
16.1174,4,1,24
16.1603,1,-1,24
16.2263,1,-1,24
16.2721,5,-5,22
16.3144,0,1,23
16.356,-4,-2,21
16.3974,4,-1,22
16.4393,4,-1,22
16.4814,-3,1,22
16.552,4,4,23
16.6394,2,1,23
16.693,2,1,23
16.7372,6,3,23
16.7799,4,-1,23
16.8222,2,-3,21
16.8647,5,2,22
16.9072,5,2,22
16.9496,-1,0,21
17.0149,3,1,24
17.0624,-1,0,22
17.1064,7,0,22
17.1497,7,0,22
17.1942,-2,1,23
17.2364,-1,0,21
17.279,8,2,23
17.3215,-2,0,21
17.3862,3,0,24
17.4337,3,0,24
17.4768,5,2,23
17.5197,3,4,22
17.5622,9,-1,20
17.6041,-2,3,21
17.6464,-2,3,21
17.6886,3,2,22
17.7308,3,1,22
17.7727,4,0,24
17.8151,0,-4,21
17.8576,0,-4,21
17.9003,-4,0,23
17.9426,11,2,22
17.9852,6,0,21
18.0269,6,0,21
18.095,6,-1,22
18.144,-4,-3,22
18.1867,2,0,22
18.229,-4,0,23
18.2715,-4,0,23
18.3138,3,0,24
18.3561,2,2,22
18.3984,3,3,21
18.4626,5,-1,22
18.5109,1,2,23
18.5536,1,2,23
18.596,5,-1,20
18.6382,2,-1,21
18.6804,4,1,23
18.723,3,0,23
18.7688,3,0,23
18.8115,5,-1,22
18.8534,3,1,22
18.8956,-2,-1,22
18.9378,0,-4,23
18.9804,0,-4,23
19.022,10,3,22
19.0672,3,-2,21
19.1106,3,-1,22
19.1752,-4,1,22
19.2211,-4,1,22
19.2634,2,-2,23
19.3057,-4,0,22
19.3481,-1,-1,23
19.3901,2,-3,24
19.4323,2,-3,24
19.4752,-3,-4,23
19.5394,5,0,24
19.589,4,0,23
19.6361,8,0,21
19.6824,8,0,21
19.7257,0,1,21
19.7679,2,-1,23
19.8104,7,2,22
19.8517,6,2,22
19.8949,6,2,22
19.9374,1,0,21
19.9796,1,1,22
20.0215,-1,-1,23
20.0902,-4,3,24
20.1367,3,-2,24
20.1798,3,-2,24
20.2224,2,2,21
20.2876,3,2,21
20.3355,7,1,22
20.3787,6,0,22
20.4212,6,0,22
20.4695,2,-1,23
20.5122,0,1,23
20.5541,-2,-1,23
20.5957,2,0,21
20.6601,2,0,21
20.7047,-7,-2,23
20.7475,7,0,21
20.79,-4,-3,24
20.8315,0,0,21
20.8734,0,0,21
20.9152,5,-1,22
20.9568,-4,-1,23
20.9988,3,-1,22
21.0407,-3,-2,23
21.1145,-3,-2,23
21.1605,1,0,23
21.2032,6,3,21
21.2453,-4,-4,23
21.2876,2,-1,22
21.3532,0,0,23
21.4059,0,0,23
21.4478,-1,-1,22
21.4915,-1,2,23
21.5345,4,-2,22
21.577,4,-1,22
21.6191,4,-1,22
21.6617,0,3,21
21.7259,0,1,24
21.7765,3,2,23
21.8203,1,2,22
